sample_id,source,true_label,true_label_name,predicted_label,predicted_label_name,prob_not_eligible,prob_borderline,prob_eligible
eval_3239,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015010947827249765,5.8203710068482906e-05,0.998440682888031
eval_3015,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.003171481192111969,0.00037877939757891,0.9964497089385986
eval_1928,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998308420181274,0.00015843451546970755,1.0781604942167178e-05
eval_714,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.03913038596510887,0.42069128155708313,0.5401782989501953
eval_330,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.008576764725148678,0.9913391470909119,8.408363646594808e-05
eval_464,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.04742511734366417,0.9525589942932129,1.590936881257221e-05
eval_871,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00043054664274677634,0.999545156955719,2.4289778593811207e-05
eval_2440,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999241828918457,4.832431295653805e-05,2.7534362743608654e-05
eval_2725,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999500513076782,4.5397664507618174e-05,4.494977019930957e-06
eval_262,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0019244856666773558,0.9969082474708557,0.0011672595283016562
eval_3821,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.02881348319351673,0.12913309037685394,0.8420534729957581
eval_1065,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9622740745544434,0.03731141611933708,0.00041449215495958924
eval_3004,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015010898932814598,6.195734749780968e-05,0.9984368681907654
eval_3296,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.033888399600982666,0.09211821854114532,0.8739933371543884
eval_4887,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0031721803825348616,0.00015793363854754716,0.9966699481010437
eval_16,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00317226885817945,0.9966968297958374,0.0001309349900111556
eval_602,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0006262928363867104,0.9993077516555786,6.601084169233218e-05
eval_387,eval_sample_150_v3,1,BORDERLINE,0,NOT_ELIGIBLE,0.5309521555900574,0.46856364607810974,0.0004841657355427742
eval_384,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0035835732705891132,0.9936255216598511,0.0027908897027373314
eval_825,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0004878251638729125,0.9994460940361023,6.601985660381615e-05
eval_616,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.002800800371915102,0.9971538782119751,4.527071723714471e-05
eval_193,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0013249622425064445,0.9986296892166138,4.533771789283492e-05
eval_4895,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.01790478825569153,0.004527038894593716,0.9775681495666504
eval_549,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0001794914569472894,0.9996170997619629,0.00020339047478046268
eval_3538,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0008040177053771913,8.47428382257931e-05,0.9991111159324646
eval_4952,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.003172460477799177,7.008878310443833e-05,0.996757447719574
eval_402,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00591095769777894,0.9940702319145203,1.881326716102194e-05
eval_4672,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0029803893994539976,0.00021589866082649678,0.9968037605285645
eval_2238,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9979216456413269,0.0009099867311306298,0.0011684460332617164
eval_3947,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.377027302980423,0.0013597733341157436,0.6216129064559937
eval_3045,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.008564718998968601,0.0014883249532431364,0.9899469017982483
eval_1445,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998900890350342,9.610108827473596e-05,1.3844674867868889e-05
eval_172,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.000626317982096225,0.9993478655815125,2.5851231839624234e-05
eval_2805,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999885559082031,8.398045793001074e-06,3.089468691541697e-06
eval_1861,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999129772186279,7.031059794826433e-05,1.6700230844435282e-05
eval_2965,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999008178710938,7.484441448468715e-05,2.4298420612467453e-05
eval_3277,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.037301383912563324,0.0006831990322098136,0.9620153903961182
eval_1658,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9954460859298706,0.00048587252967990935,0.004068160429596901
eval_1936,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998055100440979,0.000139814437716268,5.475211582961492e-05
eval_1025,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998937845230103,9.610153938410804e-05,1.0129027032235172e-05
eval_943,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.001031727995723486,0.9984809756278992,0.0004873538273386657
eval_3586,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0019265906885266304,7.47020312701352e-05,0.9979986548423767
eval_2393,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999903440475464,7.889248081482947e-06,1.760329269018257e-06
eval_2124,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.3206227123737335,0.6787582635879517,0.0006189474370330572
eval_4158,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0035927789285779,0.00022967855329625309,0.9961775541305542
eval_386,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0008040390675887465,0.9991376399993896,5.824439358548261e-05
eval_442,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.001032131491228938,0.9988718628883362,9.600322664482519e-05
eval_2103,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999209642410278,5.475843863678165e-05,2.4298909920617007e-05
eval_3360,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0021824638824909925,0.000115666349302046,0.9977018237113953
eval_716,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0019263885915279388,0.9978944659233093,0.00017918212688528
eval_2742,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9989057779312134,0.0010321669979020953,6.19864440523088e-05
eval_2040,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9279129505157471,0.004869240336120129,0.06721779704093933
eval_83,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0221386831253767,0.9413607716560364,0.03650051727890968
eval_4292,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.004065397195518017,0.0011647557839751244,0.9947698712348938
eval_2377,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9996727705001831,0.0002611730305943638,6.603488873224705e-05
eval_857,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0010321972658857703,0.9989345669746399,3.317990558571182e-05
eval_2287,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9668242335319519,0.033082906156778336,9.292307368014008e-05
eval_3685,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0028006602078676224,9.583326755091548e-05,0.9971035122871399
eval_2923,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999562501907349,3.5355955333216116e-05,8.397774763579946e-06
eval_3722,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.11830143630504608,0.007562756072729826,0.8741357326507568
eval_4519,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.000709633924998343,5.140571010997519e-05,0.9992389678955078
eval_4709,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0019266356248408556,5.134310049470514e-05,0.9980219602584839
eval_13,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0013248486211523414,0.9985439777374268,0.00013117777416482568
eval_4215,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.01798238791525364,0.0002126502658938989,0.9818049073219299
eval_2121,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9992645382881165,0.000709652085788548,2.5849076337181032e-05
eval_2474,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998724460601807,8.480741234961897e-05,4.26438455178868e-05
eval_431,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0024722309317439795,0.997369647026062,0.0001580445095896721
eval_607,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0004305436450522393,0.9995383024215698,3.118850872851908e-05
eval_3096,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0009109457023441792,0.00011581375292735174,0.9989732503890991
eval_2047,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9958947896957397,0.004069994203746319,3.521234975778498e-05
eval_886,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.005910506471991539,0.9939939379692078,9.553431300446391e-05
eval_213,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0005527714383788407,0.9994341731071472,1.2999950740777422e-05
eval_1572,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999856948852539,1.1478735359560233e-05,2.9022789931332227e-06
eval_3972,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0028007440268993378,6.586714880540967e-05,0.9971333742141724
eval_2828,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9939418435096741,0.00014795869356021285,0.0059101940132677555
eval_1075,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9465534090995789,0.05340089276432991,4.5745051465928555e-05
eval_663,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.004605882801115513,0.9945936799049377,0.0008003824041225016
eval_727,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00017952411144506186,0.9997990727424622,2.144109930668492e-05
eval_2655,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999433755874634,3.763573113246821e-05,1.8924434698419645e-05
eval_3113,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.09518323093652725,0.0017433417961001396,0.9030733704566956
eval_552,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.2689257860183716,0.7310159802436829,5.8246940170647576e-05
eval_2012,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9996131062507629,0.00010886652307817712,0.0002780004288069904
eval_2097,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999305009841919,5.475896250572987e-05,1.4738174286321737e-05
eval_2656,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.999971866607666,2.2827854991191998e-05,5.422090907813981e-06
eval_560,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0033219039905816317,0.9210718870162964,0.07560618221759796
eval_749,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0008040471002459526,0.9991476535797119,4.828678356716409e-05
eval_3739,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015009852359071374,0.00013115463661961257,0.9983678460121155
eval_2765,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999401569366455,5.47594900126569e-05,5.093426352686947e-06
eval_4444,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0031724311411380768,7.942024967633188e-05,0.9967482089996338
eval_92,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0006263161194510758,0.9993444085121155,2.9293181796674617e-05
