sample_id,source,split,text_sha256,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_not_eligible,prob_borderline,prob_eligible,top_two_margin,requires_human_review,safety_flag_count,safety_flags
eval_3239,eval_sample_150_v3,external_test,b84ab50dc9026e2a9800fa818308eb9604e0b25f57f9df89920a9cae71b45492,2,ELIGIBLE,2,ELIGIBLE,True,0.998440682888031,0.0015010947827249765,5.8203710068482906e-05,0.998440682888031,0.996939588105306,True,0,
eval_3015,eval_sample_150_v3,external_test,6d87c0037216c70c884822a5d4bad98adc7b09e511826ed4370c1fb045eba678,2,ELIGIBLE,2,ELIGIBLE,True,0.9964497089385986,0.003171481192111969,0.00037877939757891,0.9964497089385986,0.9932782277464867,True,0,
eval_1928,eval_sample_150_v3,external_test,2f897bd32e4d13b93c0b7f86f975997164d666e09548f07009eaa368bd83c40f,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998308420181274,0.9998308420181274,0.00015843451546970755,1.0781604942167178e-05,0.9996724075026577,True,0,
eval_714,eval_sample_150_v3,external_test,f6015bb6504328eb3f9edf9ef2e397933d2a7a259fc2e60bcff23778fc021a70,1,BORDERLINE,2,ELIGIBLE,False,0.5401782989501953,0.03913038596510887,0.42069128155708313,0.5401782989501953,0.11948701739311218,True,2,Classifier confidence is below 0.80. | The two highest class probabilities are close.
eval_330,eval_sample_150_v3,external_test,97fdadc12450870f9d3a7f2d91693d5b1f0445b116505cd0ca380fffd1a85723,1,BORDERLINE,1,BORDERLINE,True,0.9913391470909119,0.008576764725148678,0.9913391470909119,8.408363646594808e-05,0.9827623823657632,True,1,Classifier returned BORDERLINE.
eval_464,eval_sample_150_v3,external_test,b1a4fa7f967a19baa3833298bb8413d748e97767f092e36fa2d90485f919df76,1,BORDERLINE,1,BORDERLINE,True,0.9525589942932129,0.04742511734366417,0.9525589942932129,1.590936881257221e-05,0.9051338769495487,True,1,Classifier returned BORDERLINE.
eval_871,eval_sample_150_v3,external_test,08c55e7e17b946ec396d85febb964f30e68a638738ee03600349c4ff5c6b9d60,1,BORDERLINE,1,BORDERLINE,True,0.999545156955719,0.00043054664274677634,0.999545156955719,2.4289778593811207e-05,0.9991146103129722,True,1,Classifier returned BORDERLINE.
eval_2440,eval_sample_150_v3,external_test,ffb19c04ca01b0c53fcc373cca344806a549929f6bc5a7294809a4910300ccf7,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999241828918457,0.9999241828918457,4.832431295653805e-05,2.7534362743608654e-05,0.9998758585788892,True,0,
eval_2725,eval_sample_150_v3,external_test,d478e651758bf1d35ab22f4b726de8780b100603197019956bd25b3f999ca13e,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999500513076782,0.9999500513076782,4.5397664507618174e-05,4.494977019930957e-06,0.9999046536431706,True,0,
eval_262,eval_sample_150_v3,external_test,c61fedc35b3f57cae47f44af3badf12921a6471270b017af3f86c82362c2236b,1,BORDERLINE,1,BORDERLINE,True,0.9969082474708557,0.0019244856666773558,0.9969082474708557,0.0011672595283016562,0.9949837618041784,True,1,Classifier returned BORDERLINE.
eval_3821,eval_sample_150_v3,external_test,37b8e2987cea16aef42af9c794d2e0d4b12919a067f05d22443d623bdb1299e2,2,ELIGIBLE,2,ELIGIBLE,True,0.8420534729957581,0.02881348319351673,0.12913309037685394,0.8420534729957581,0.7129203826189041,True,0,
eval_1065,eval_sample_150_v3,external_test,500c51a2f63884649ad1f4f7cba2bb6eced5fbf8a6298bb10e63e80f3028a726,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9622740745544434,0.9622740745544434,0.03731141611933708,0.00041449215495958924,0.9249626584351063,True,0,
eval_3004,eval_sample_150_v3,external_test,18394f98ef15e32e48916fcb260a2c9c36d660c6944fa205b761b73e2daa3769,2,ELIGIBLE,2,ELIGIBLE,True,0.9984368681907654,0.0015010898932814598,6.195734749780968e-05,0.9984368681907654,0.9969357782974839,True,0,
eval_3296,eval_sample_150_v3,external_test,4c3576010184ac9f466b33677830a93536c9df789e670980d74c13328c2be8b8,2,ELIGIBLE,2,ELIGIBLE,True,0.8739933371543884,0.033888399600982666,0.09211821854114532,0.8739933371543884,0.7818751186132431,True,0,
eval_4887,eval_sample_150_v3,external_test,4fe0441b404593f929b6b8bf8f5cecd68613aa59db8549c604ff20365e6600bb,2,ELIGIBLE,2,ELIGIBLE,True,0.9966699481010437,0.0031721803825348616,0.00015793363854754716,0.9966699481010437,0.9934977677185088,True,0,
eval_16,eval_sample_150_v3,external_test,546acf4bdbde7d1831c0f554f743f088019e20657ab4e995f20612840517d911,1,BORDERLINE,1,BORDERLINE,True,0.9966968297958374,0.00317226885817945,0.9966968297958374,0.0001309349900111556,0.993524560937658,True,1,Classifier returned BORDERLINE.
eval_602,eval_sample_150_v3,external_test,5162f1ad570b619a15de149a43f81f26b4dc91e08753b6d22f939295d8ff97a7,1,BORDERLINE,1,BORDERLINE,True,0.9993077516555786,0.0006262928363867104,0.9993077516555786,6.601084169233218e-05,0.9986814588191919,True,1,Classifier returned BORDERLINE.
eval_387,eval_sample_150_v3,external_test,641a4b9e4e3790937b740464e65e75ade3dcb927c42d2e351c9128f085d5eb16,1,BORDERLINE,0,NOT_ELIGIBLE,False,0.5309521555900574,0.5309521555900574,0.46856364607810974,0.0004841657355427742,0.06238850951194763,True,2,Classifier confidence is below 0.80. | The two highest class probabilities are close.
eval_384,eval_sample_150_v3,external_test,3a7689c30c4e4a02696b5b156ebf0fa9e5185ce1829fc9efa621229fb1d3d53b,1,BORDERLINE,1,BORDERLINE,True,0.9936255216598511,0.0035835732705891132,0.9936255216598511,0.0027908897027373314,0.990041948389262,True,1,Classifier returned BORDERLINE.
eval_825,eval_sample_150_v3,external_test,b736b98138ab34092fd926fda7a174a9dc8c6e219737f8266268537ce4bf6a00,1,BORDERLINE,1,BORDERLINE,True,0.9994460940361023,0.0004878251638729125,0.9994460940361023,6.601985660381615e-05,0.9989582688722294,True,1,Classifier returned BORDERLINE.
eval_616,eval_sample_150_v3,external_test,45902e3a7868753ac37038f37836de414e697d062a17e0fa71dea981fc8e7bd5,1,BORDERLINE,1,BORDERLINE,True,0.9971538782119751,0.002800800371915102,0.9971538782119751,4.527071723714471e-05,0.99435307784006,True,1,Classifier returned BORDERLINE.
eval_193,eval_sample_150_v3,external_test,350d5bf72f73ada178435ed1e2b360b5a6b9a694cd19f9eab6cfeefcab629638,1,BORDERLINE,1,BORDERLINE,True,0.9986296892166138,0.0013249622425064445,0.9986296892166138,4.533771789283492e-05,0.9973047269741073,True,1,Classifier returned BORDERLINE.
eval_4895,eval_sample_150_v3,external_test,622c07888d373801dbf4eed58be8c37bcb8e837d8e4e4657affeda423ed61823,2,ELIGIBLE,2,ELIGIBLE,True,0.9775681495666504,0.01790478825569153,0.004527038894593716,0.9775681495666504,0.9596633613109589,True,0,
eval_549,eval_sample_150_v3,external_test,5fbaa2b8b7d6988b46148d141055f138954adfe5a8c5c7a632719ce1d0dbcefe,1,BORDERLINE,1,BORDERLINE,True,0.9996170997619629,0.0001794914569472894,0.9996170997619629,0.00020339047478046268,0.9994137092871824,True,1,Classifier returned BORDERLINE.
eval_3538,eval_sample_150_v3,external_test,96daa82552df03c9fe2ef3bb3fc2cecdaf0f1873dff06897c3a8e16465380953,2,ELIGIBLE,2,ELIGIBLE,True,0.9991111159324646,0.0008040177053771913,8.47428382257931e-05,0.9991111159324646,0.9983070982270874,True,0,
eval_4952,eval_sample_150_v3,external_test,a4b6f266de9f69dff7a99ecfd33de4b13d602bd73acb1d557087abd8c771b2f5,2,ELIGIBLE,2,ELIGIBLE,True,0.996757447719574,0.003172460477799177,7.008878310443833e-05,0.996757447719574,0.9935849872417748,True,0,
eval_402,eval_sample_150_v3,external_test,fa80129a65761383d33e485ce4a5878818db2601596170ebd21005034970a752,1,BORDERLINE,1,BORDERLINE,True,0.9940702319145203,0.00591095769777894,0.9940702319145203,1.881326716102194e-05,0.9881592742167413,True,1,Classifier returned BORDERLINE.
eval_4672,eval_sample_150_v3,external_test,ad5c3e6b17570f14dddbfb2ad0cc541442ee545f8dfb891d8f42f6fdeb8fee77,2,ELIGIBLE,2,ELIGIBLE,True,0.9968037605285645,0.0029803893994539976,0.00021589866082649678,0.9968037605285645,0.9938233711291105,True,0,
eval_2238,eval_sample_150_v3,external_test,0cb2b960f8f73ca5b543a2a40e5c91d068ae375eea4ba9dd9d9589fc408c6c2b,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9979216456413269,0.9979216456413269,0.0009099867311306298,0.0011684460332617164,0.9967531996080652,True,0,
eval_3947,eval_sample_150_v3,external_test,c90529e8fd68fe94f2469df35e5387d9f76c2f74c10f6af166d7a531dae91a9f,2,ELIGIBLE,2,ELIGIBLE,True,0.6216129064559937,0.377027302980423,0.0013597733341157436,0.6216129064559937,0.24458560347557068,True,1,Classifier confidence is below 0.80.
eval_3045,eval_sample_150_v3,external_test,e431015ac787db96e1c7ae5b7263eb62fed1579a8edf994db844c676f3d2e7f2,2,ELIGIBLE,2,ELIGIBLE,True,0.9899469017982483,0.008564718998968601,0.0014883249532431364,0.9899469017982483,0.9813821827992797,True,0,
eval_1445,eval_sample_150_v3,external_test,eb009b2454c16c0e7bec24e391ddbf824b0dc174ad638998377b18b807fb0031,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998900890350342,0.9998900890350342,9.610108827473596e-05,1.3844674867868889e-05,0.9997939879467594,True,0,
eval_172,eval_sample_150_v3,external_test,88b5531296bc9f22c21743bc1623a5f3f1471230cfb2d07e11f33c1692a847b9,1,BORDERLINE,1,BORDERLINE,True,0.9993478655815125,0.000626317982096225,0.9993478655815125,2.5851231839624234e-05,0.9987215475994162,True,1,Classifier returned BORDERLINE.
eval_2805,eval_sample_150_v3,external_test,16afbb5bb0b8b35a74cd3f93f89a00d9d13899277a3f16532cb3eb778f4a327a,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999885559082031,0.9999885559082031,8.398045793001074e-06,3.089468691541697e-06,0.9999801578624101,True,0,
eval_1861,eval_sample_150_v3,external_test,f99a73e4b6f2bfbfdbb35b9e2b4463f161f9773e73c74f58fb440252497bd0bc,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999129772186279,0.9999129772186279,7.031059794826433e-05,1.6700230844435282e-05,0.9998426666206797,True,0,
eval_2965,eval_sample_150_v3,external_test,6077cdf17054af79baa55ab937e012b4bf12b607e206473015b2d349387b16eb,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999008178710938,0.9999008178710938,7.484441448468715e-05,2.4298420612467453e-05,0.9998259734566091,True,0,
eval_3277,eval_sample_150_v3,external_test,253afe7fbcec6efc81f6e088432c6421758ba61449453e7d5bff6a3334bf49c2,2,ELIGIBLE,2,ELIGIBLE,True,0.9620153903961182,0.037301383912563324,0.0006831990322098136,0.9620153903961182,0.9247140064835548,True,0,
eval_1658,eval_sample_150_v3,external_test,6a233c7c6881b05e1debd24525e0969d23d497a333441704eb57bce54d6e7e4d,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9954460859298706,0.9954460859298706,0.00048587252967990935,0.004068160429596901,0.9913779255002737,True,0,
eval_1936,eval_sample_150_v3,external_test,8d9658aac034196d6d3912364726cd8c35d8989dcd3dde1fd90d8305a82a5d63,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998055100440979,0.9998055100440979,0.000139814437716268,5.475211582961492e-05,0.9996656956063816,True,0,
eval_1025,eval_sample_150_v3,external_test,68107872e79013aa0eed97e2299c9aeb6d021ff444f568d673a2d30a457d9d12,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998937845230103,0.9998937845230103,9.610153938410804e-05,1.0129027032235172e-05,0.9997976829836261,True,0,
eval_943,eval_sample_150_v3,external_test,612dbf8fe81caaa73ac6d66a525e4aad87ee17f9a9b014c87d073c0fb0e0e0ad,1,BORDERLINE,1,BORDERLINE,True,0.9984809756278992,0.001031727995723486,0.9984809756278992,0.0004873538273386657,0.9974492476321757,True,1,Classifier returned BORDERLINE.
eval_3586,eval_sample_150_v3,external_test,1c4126071d47ccb9c8c0ef7c16413b4b37f010ddf48c1e6a45c551ffcf000bd0,2,ELIGIBLE,2,ELIGIBLE,True,0.9979986548423767,0.0019265906885266304,7.47020312701352e-05,0.9979986548423767,0.9960720641538501,True,0,
eval_2393,eval_sample_150_v3,external_test,c4a1495ee20a77458467a6f79f73d0ec5d8ca7583f5ed073eb6b8d5343f3684d,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999903440475464,0.9999903440475464,7.889248081482947e-06,1.760329269018257e-06,0.9999824547994649,True,0,
eval_2124,eval_sample_150_v3,external_test,170b2df93a306fc1ad314f5fddc25c4c5f193fe2be4bae44d01f06891ebc6593,0,NOT_ELIGIBLE,1,BORDERLINE,False,0.6787582635879517,0.3206227123737335,0.6787582635879517,0.0006189474370330572,0.35813555121421814,True,2,Classifier returned BORDERLINE. | Classifier confidence is below 0.80.
eval_4158,eval_sample_150_v3,external_test,27f9a948a99242799b21a4379896d3748595a110bea02cf8c1d9392f9c80d980,2,ELIGIBLE,2,ELIGIBLE,True,0.9961775541305542,0.0035927789285779,0.00022967855329625309,0.9961775541305542,0.9925847752019763,True,0,
eval_386,eval_sample_150_v3,external_test,402719f98dd9aedc047e870dc6651b788896ec9b49e482b7495d94f97418959c,1,BORDERLINE,1,BORDERLINE,True,0.9991376399993896,0.0008040390675887465,0.9991376399993896,5.824439358548261e-05,0.9983336009318009,True,1,Classifier returned BORDERLINE.
eval_442,eval_sample_150_v3,external_test,3ec33be829726d7dfcbce85894163be63a0c445c5488e54b865c501809101fbb,1,BORDERLINE,1,BORDERLINE,True,0.9988718628883362,0.001032131491228938,0.9988718628883362,9.600322664482519e-05,0.9978397313971072,True,1,Classifier returned BORDERLINE.
eval_2103,eval_sample_150_v3,external_test,d89d78412447f745754b7e55887b1a5fc8a3a3ea1e939b4e8f714222aed7573c,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999209642410278,0.9999209642410278,5.475843863678165e-05,2.4298909920617007e-05,0.999866205802391,True,0,
eval_3360,eval_sample_150_v3,external_test,e815dce56c67eaf4d8578f07ca6e48279aad2fce11d451bfa75a9f2b32b70cd5,2,ELIGIBLE,2,ELIGIBLE,True,0.9977018237113953,0.0021824638824909925,0.000115666349302046,0.9977018237113953,0.9955193598289043,True,0,
eval_716,eval_sample_150_v3,external_test,745dddcc6f4cda333f0c22ac69aecc79a2865a1b6c67d64052cc5630b3fe82ff,1,BORDERLINE,1,BORDERLINE,True,0.9978944659233093,0.0019263885915279388,0.9978944659233093,0.00017918212688528,0.9959680773317814,True,1,Classifier returned BORDERLINE.
eval_2742,eval_sample_150_v3,external_test,7ada45a802fb568848f31a78329b9fb5b215bd26448f43c067e78c049bf6b638,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9989057779312134,0.9989057779312134,0.0010321669979020953,6.19864440523088e-05,0.9978736109333113,True,0,
eval_2040,eval_sample_150_v3,external_test,e7095dd78eae4fc8ff314666271cdd94f5a12b06bc1f2a48c640c6ee45ebfa44,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9279129505157471,0.9279129505157471,0.004869240336120129,0.06721779704093933,0.8606951534748077,True,0,
eval_83,eval_sample_150_v3,external_test,88cfa47aafe90aba861d4886ad56ca2b53871fad3433e1bd5aa70e9a492ca753,1,BORDERLINE,1,BORDERLINE,True,0.9413607716560364,0.0221386831253767,0.9413607716560364,0.03650051727890968,0.9048602543771267,True,1,Classifier returned BORDERLINE.
eval_4292,eval_sample_150_v3,external_test,b180c66a1a893600f63ef102c87047534ec90ca980246213a6f4d9a759d3ec66,2,ELIGIBLE,2,ELIGIBLE,True,0.9947698712348938,0.004065397195518017,0.0011647557839751244,0.9947698712348938,0.9907044740393758,True,0,
eval_2377,eval_sample_150_v3,external_test,ca5e570ddee541c82c3d36dd884ce0ea94f37791e1b342a82f626a3867fb574e,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9996727705001831,0.9996727705001831,0.0002611730305943638,6.603488873224705e-05,0.9994115974695887,True,0,
eval_857,eval_sample_150_v3,external_test,c6683ecb800774484991297ecdc35681aac3d9e4c5af1ed20d8ac4a821374023,1,BORDERLINE,1,BORDERLINE,True,0.9989345669746399,0.0010321972658857703,0.9989345669746399,3.317990558571182e-05,0.9979023697087541,True,1,Classifier returned BORDERLINE.
eval_2287,eval_sample_150_v3,external_test,5d5abb23460ba6ac0af62a28d7a5cef928e2e919e0fce801348690fd6bc6dab4,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9668242335319519,0.9668242335319519,0.033082906156778336,9.292307368014008e-05,0.9337413273751736,True,0,
eval_3685,eval_sample_150_v3,external_test,476e12edcb0dced64cd288ae6e6805811583f168a16be4f6297824379bf3a0fc,2,ELIGIBLE,2,ELIGIBLE,True,0.9971035122871399,0.0028006602078676224,9.583326755091548e-05,0.9971035122871399,0.9943028520792723,True,0,
eval_2923,eval_sample_150_v3,external_test,a289f3f99f26037927de9b485e4be93ebb116ad8672d69a82d550d3391e880aa,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9999562501907349,0.9999562501907349,3.5355955333216116e-05,8.397774763579946e-06,0.9999208942354016,True,0,
eval_3722,eval_sample_150_v3,external_test,69e40cef618d02ecb084ae96bdae09a2f0eabead087440d9f38ece7085b98822,2,ELIGIBLE,2,ELIGIBLE,True,0.8741357326507568,0.11830143630504608,0.007562756072729826,0.8741357326507568,0.7558342963457108,True,0,
eval_4519,eval_sample_150_v3,external_test,3be751359419848a7d2cd4841d301ccaf2810aaa1236dea15b79b1b5ba6134a3,2,ELIGIBLE,2,ELIGIBLE,True,0.9992389678955078,0.000709633924998343,5.140571010997519e-05,0.9992389678955078,0.9985293339705095,True,0,
eval_4709,eval_sample_150_v3,external_test,94eddc81f5d28e1e9c07f67720cbbd334c6f8ce978cc07993d140f0f7671839f,2,ELIGIBLE,2,ELIGIBLE,True,0.9980219602584839,0.0019266356248408556,5.134310049470514e-05,0.9980219602584839,0.996095324633643,True,0,
eval_13,eval_sample_150_v3,external_test,134135d5b31a1b4afd70418dde8adc87be1571d8107883b16822b42fef21316c,1,BORDERLINE,1,BORDERLINE,True,0.9985439777374268,0.0013248486211523414,0.9985439777374268,0.00013117777416482568,0.9972191291162744,True,1,Classifier returned BORDERLINE.
eval_4215,eval_sample_150_v3,external_test,1a3177e357203d05fc35b9df8cc66e3c9b82d387ce597ac2622de20cb69137d6,2,ELIGIBLE,2,ELIGIBLE,True,0.9818049073219299,0.01798238791525364,0.0002126502658938989,0.9818049073219299,0.9638225194066763,True,0,
eval_2121,eval_sample_150_v3,external_test,04edafe3dbcf5a825b29a6da2ec675f269d88c20e5785303b7fc9ec654386346,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9992645382881165,0.9992645382881165,0.000709652085788548,2.5849076337181032e-05,0.9985548862023279,True,0,
eval_2474,eval_sample_150_v3,external_test,178158bbf2b58ac37edb80470b280691d47d980b18884afbbba5faa4fcb71f98,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9998724460601807,0.9998724460601807,8.480741234961897e-05,4.26438455178868e-05,0.999787638647831,True,0,
eval_431,eval_sample_150_v3,external_test,85309aae0eeabd79861db897068699d32203d3726a7c6ca3a1e22800db53c58e,1,BORDERLINE,1,BORDERLINE,True,0.997369647026062,0.0024722309317439795,0.997369647026062,0.0001580445095896721,0.994897416094318,True,1,Classifier returned BORDERLINE.
eval_607,eval_sample_150_v3,external_test,ebbe0b81a0e90f6ec73abce319576034411669b811b2708c82e4eb2984cc4608,1,BORDERLINE,1,BORDERLINE,True,0.9995383024215698,0.0004305436450522393,0.9995383024215698,3.118850872851908e-05,0.9991077587765176,True,1,Classifier returned BORDERLINE.
eval_3096,eval_sample_150_v3,external_test,7376770e2510a4b93dbe51c56adf0e75ae79c6bd4d89786e206a1ba81840bf52,2,ELIGIBLE,2,ELIGIBLE,True,0.9989732503890991,0.0009109457023441792,0.00011581375292735174,0.9989732503890991,0.9980623046867549,True,0,
eval_2047,eval_sample_150_v3,external_test,72cda5da15a72ad12849a281cc4be3c517d4e1ade6d344622afb80fc769b7bf0,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,True,0.9958947896957397,0.9958947896957397,0.004069994203746319,3.521234975778498e-05,0.9918247954919934,True,0,
