sample_id,source,true_label,true_label_name,predicted_label,predicted_label_name,prob_not_eligible,prob_borderline,prob_eligible
eval_3239,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.1491604894399643,0.5541984438896179,0.2966410517692566
eval_3015,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.13542908430099487,0.47269392013549805,0.39187705516815186
eval_1928,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.20369726419448853,0.6274317502975464,0.1688709706068039
eval_714,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.056611690670251846,0.6896722912788391,0.25371602177619934
eval_330,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.015697384253144264,0.4309508502483368,0.5533518195152283
eval_464,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.017582310363650322,0.5822461843490601,0.40017154812812805
eval_871,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.007116051856428385,0.7258563041687012,0.2670276463031769
eval_2440,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.011181744746863842,0.8344588875770569,0.154359370470047
eval_2725,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.006488919723778963,0.7500163912773132,0.2434946745634079
eval_262,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.031790364533662796,0.4388524889945984,0.5293571352958679
eval_3821,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.03603455796837807,0.6000292897224426,0.3639361560344696
eval_1065,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.005520178005099297,0.006255180574953556,0.9882246255874634
eval_3004,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.09651554375886917,0.5217580795288086,0.38172635436058044
eval_3296,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.00016259636322502047,0.37747928500175476,0.6223580837249756
eval_4887,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.00027758683427236974,0.9981250166893005,0.0015974020352587104
eval_16,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.08899732679128647,0.5121442675590515,0.39885836839675903
eval_602,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.14484605193138123,0.16413208842277527,0.6910218596458435
eval_387,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0004043073859065771,0.9991652965545654,0.00043038299190811813
eval_384,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0005664571654051542,0.9621277451515198,0.03730574995279312
eval_825,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00023670845257584006,0.7056179642677307,0.2941453158855438
eval_616,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.10325434803962708,0.55818772315979,0.3385579586029053
eval_193,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.08239636570215225,0.7817550301551819,0.13584864139556885
eval_4895,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.09486345946788788,0.45256826281547546,0.45256826281547546
eval_549,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.0048706429079174995,0.007086743135005236,0.9880427122116089
eval_3538,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.0013233751524239779,0.9974334836006165,0.0012431960785761476
eval_4952,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.06360001116991043,0.7278635501861572,0.20853641629219055
eval_402,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.07042526453733444,0.12360019981861115,0.805974543094635
eval_4672,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.4424222409725189,0.5013300776481628,0.05624767392873764
eval_2238,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.5453383326530457,0.22733083367347717,0.22733083367347717
eval_3947,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.03641745075583458,0.7786394357681274,0.1849430799484253
eval_3045,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.10959828644990921,0.29791903495788574,0.5924827456474304
eval_1445,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.043920569121837616,0.2690460979938507,0.6870332956314087
eval_172,eval_sample_150_v3,1,BORDERLINE,2,ELIGIBLE,0.027822302654385567,0.33894503116607666,0.6332326531410217
eval_2805,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.023281138390302658,0.5640508532524109,0.41266801953315735
eval_1861,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.008016949519515038,0.4959915578365326,0.4959915578365326
eval_2965,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.17522282898426056,0.34847214818000793,0.4763049781322479
eval_3277,eval_sample_150_v3,2,ELIGIBLE,1,BORDERLINE,0.21469849348068237,0.5836109519004822,0.20169055461883545
eval_1658,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.02257765457034111,0.7023701667785645,0.27505210041999817
eval_1936,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.0642419382929802,0.6095105409622192,0.32624751329421997
eval_1025,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.009248019196093082,0.572154700756073,0.4185972809791565
eval_943,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.023921387270092964,0.8976434469223022,0.07843520492315292
eval_3586,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.24494411051273346,0.20306582748889923,0.5519900918006897
eval_2393,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.005216171499341726,0.7272452116012573,0.2675386071205139
eval_2124,eval_sample_150_v3,0,NOT_ELIGIBLE,1,BORDERLINE,0.005857442039996386,0.9850703477859497,0.00907218363136053
eval_4158,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,2.920620681834407e-05,0.0035934976767748594,0.9963772892951965
eval_386,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.03392540290951729,0.6013421416282654,0.36473244428634644
eval_442,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0007539513171650469,0.997320830821991,0.0019252820638939738
eval_2103,eval_sample_150_v3,0,NOT_ELIGIBLE,2,ELIGIBLE,0.0023840279318392277,0.3766406178474426,0.6209753751754761
