sample_id,source,true_label,true_label_name,predicted_label,predicted_label_name,prob_not_eligible,prob_borderline,prob_eligible
eval_3239,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001926687895320356,2.4253420633613132e-05,0.9980490207672119
eval_3015,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.004066880326718092,0.0008008161676116288,0.9951322674751282
eval_1928,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999021291732788,8.480992983095348e-05,1.3006024346395861e-05
eval_714,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.006203534081578255,0.8125026226043701,0.18129384517669678
eval_330,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.11919508129358292,0.8807389736175537,6.59249271848239e-05
eval_464,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.002800895133987069,0.9971876740455627,1.1446617463661823e-05
eval_871,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0021826394367963076,0.9977820515632629,3.527908120304346e-05
eval_2440,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998350143432617,0.00015843518485780805,6.539400601468515e-06
eval_2725,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9992550015449524,0.000709645333699882,3.5331162507645786e-05
eval_262,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0019256718223914504,0.9975226521492004,0.0005517142126336694
eval_3821,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.013981658965349197,0.005828422494232655,0.9801899790763855
eval_1065,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9958218336105347,0.004069696180522442,0.00010845373617485166
eval_3004,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015011416980996728,2.749435770965647e-05,0.9984713196754456
eval_3296,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.010704804211854935,0.025679487735033035,0.9636157155036926
eval_4887,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001700485241599381,0.0001395843137288466,0.9981599450111389
eval_16,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0028006231877952814,0.9970908164978027,0.00010859194298973307
eval_602,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.001169433118775487,0.9987646341323853,6.597489846171811e-05
eval_387,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0597526952624321,0.934689462184906,0.0055578663013875484
eval_384,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.025807874277234077,0.9684336185455322,0.005758516490459442
eval_825,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0006262568640522659,0.9992503523826599,0.0001233172952197492
eval_616,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0040699513629078865,0.9958848357200623,4.52131025667768e-05
eval_193,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0017006095731630921,0.998233437538147,6.593981379410252e-05
eval_4895,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.15265344083309174,0.07210838049650192,0.7752381563186646
eval_549,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.00023049974697642028,0.9997382760047913,3.1194747862173244e-05
eval_3538,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001169463386759162,4.001683555543423e-05,0.9987905621528625
eval_4952,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0015011669602245092,1.0114783435710706e-05,0.9984886646270752
eval_402,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.05340130627155304,0.9465607404708862,3.7924233765807e-05
eval_4672,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.029303818941116333,0.0002872841723728925,0.9704089760780334
eval_2238,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.994231641292572,0.004604206420481205,0.0011641255114227533
eval_3947,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.025953350588679314,0.00015432426880579442,0.973892331123352
eval_3045,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.008572163060307503,0.0006209654384292662,0.9908068776130676
eval_1445,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9994196891784668,0.0005527634057216346,2.7520471121533774e-05
eval_172,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0006263210671022534,0.9993522763252258,2.1431518689496443e-05
eval_2805,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999865293502808,1.1478745364001952e-05,1.9947069631598424e-06
eval_1861,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998970031738281,9.610175766283646e-05,6.961587587284157e-06
eval_2965,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999654293060303,3.1201805541059e-05,3.2886462122405646e-06
eval_3277,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.08505027741193771,0.0005730645498260856,0.9143766760826111
eval_1658,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9919997453689575,0.0013161659007892013,0.006684042047709227
eval_1936,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999233484268188,3.1200524972518906e-05,4.53964967164211e-05
eval_1025,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998700618743896,0.0001233938819495961,6.539636160596274e-06
eval_943,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0010321538429707289,0.9988930821418762,7.47689773561433e-05
eval_3586,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0031724742148071527,6.584265793208033e-05,0.9967617392539978
eval_2393,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9999818801879883,1.6701413187547587e-05,1.4593532569051604e-06
eval_2124,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.7291361093521118,0.2682342231273651,0.0026296754367649555
eval_4158,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.005908017046749592,0.0005162365850992501,0.9935757517814636
eval_386,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.000804057577624917,0.999160647392273,3.5327822843100876e-05
eval_442,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.001324878423474729,0.9985664486885071,0.00010875264706555754
eval_2103,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9994297623634338,0.00043049713713116944,0.00013976189075037837
eval_3360,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.0028004846535623074,0.00015799251559656113,0.9970415234565735
eval_716,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.01405835710465908,0.9855669736862183,0.0003746425500139594
eval_2742,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9998434782028198,0.0001398198801325634,1.669910125201568e-05
eval_2040,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9824659824371338,0.010914212092757225,0.006619803607463837
eval_83,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.004973787814378738,0.94783616065979,0.04718998447060585
eval_4292,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.005901074968278408,0.0016906865639612079,0.992408275604248
eval_2377,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9838703870773315,0.015902776271104813,0.00022684103169012815
eval_857,eval_sample_150_v3,1,BORDERLINE,1,BORDERLINE,0.0011694732820615172,0.9987993240356445,3.116542211500928e-05
eval_2287,eval_sample_150_v3,0,NOT_ELIGIBLE,0,NOT_ELIGIBLE,0.9739392399787903,0.025954607874155045,0.00010607053263811395
eval_3685,eval_sample_150_v3,2,ELIGIBLE,2,ELIGIBLE,0.001700674882158637,2.7488888008520007e-05,0.9982718229293823
